,url,url_text,title,h1,meta_description,manual_key,text_all,is_selected_article,y_true,y_proba,y_pred
37567,https://onfit.ru/upload/photo/8440/imagebigs/fr_awards_onfit155.jpg,onfit.ru upload photo 8440 imagebigs fr awards onfit155.jpg,,,,,onfit.ru upload photo 8440 imagebigs fr awards onfit155.jpg [SEP]  [SEP]  [SEP],0,0,9.379200288163677e-06,0
70170,https://t-j.ru/user3001560/,t j.ru user3001560,"Егор: 0 статей, 1 комментарий, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Егор.",,"t j.ru user3001560 [SEP] Егор: 0 статей, 1 комментарий, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Егор.",0,0,3.7785512643247736e-06,0
80374,https://t-j.ru/user85736/,t j.ru user85736,"Максим Малыгин: 0 статей, 7 комментариев, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Максим Малыгин.",,"t j.ru user85736 [SEP] Максим Малыгин: 0 статей, 7 комментариев, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Максим Малыгин.",0,0,2.8071895588082804e-06,0
46332,https://onfit.ru/upload/photo/8263/imagebigs/festival_onfit065.jpg,onfit.ru upload photo 8263 imagebigs festival onfit065.jpg,,,,,onfit.ru upload photo 8263 imagebigs festival onfit065.jpg [SEP]  [SEP]  [SEP],0,0,1.3910667964143678e-06,0
53935,http://pro.onfit.ru/user/login?destination=taxonomy/term/34/213%3Flanguage%3Dru&language=ru,pro.onfit.ru user login,,,,,pro.onfit.ru user login [SEP]  [SEP]  [SEP],0,0,6.552289390333289e-07,0
11912,https://onfit.ru/news/test-drive-fitness-club-academy-of-sports-marino,onfit.ru news test drive fitness club academy of sports marino,"Тест-драйв фитнес-клуба «Академия спорта Марьино»: 7 дней фитнеса + 2 персональные тренировки в подарок! - Фитнес, фитнес клубы Москвы, onfit.ru",Тест-драйв фитнес-клуба «Академия спорта Марьино»: 7 дней фитнеса + 2 персональные тренировки в подарок!,,,"onfit.ru news test drive fitness club academy of sports marino [SEP] Тест-драйв фитнес-клуба «Академия спорта Марьино»: 7 дней фитнеса + 2 персональные тренировки в подарок! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Тест-драйв фитнес-клуба «Академия спорта Марьино»: 7 дней фитнеса + 2 персональные тренировки в подарок! [SEP]",0,0,0.006046720574266411,0
36726,https://onfit.ru/upload/photo/8430/imagebigs/spinning_onfit070.jpg,onfit.ru upload photo 8430 imagebigs spinning onfit070.jpg,,,,,onfit.ru upload photo 8430 imagebigs spinning onfit070.jpg [SEP]  [SEP]  [SEP],0,0,5.851625647512331e-06,0
19953,https://onfit.ru/news/klientskie_dni_v_avguste_v_seti_fitnes-klubov_pallada,onfit.ru news klientskie dni v avguste v seti fitnes klubov pallada,"Клиентские дни в августе в сети фитнес-клубов «Паллада»! - Фитнес, фитнес клубы Москвы, onfit.ru",Клиентские дни в августе в сети фитнес-клубов «Паллада»!,,,"onfit.ru news klientskie dni v avguste v seti fitnes klubov pallada [SEP] Клиентские дни в августе в сети фитнес-клубов «Паллада»! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Клиентские дни в августе в сети фитнес-клубов «Паллада»! [SEP]",0,0,0.0022757597569737016,0
12929,https://onfit.ru/news/news_article31116.html,onfit.ru news news article31116,"2023 часа в подарок в фитнес-клубе 50 GYM! - Фитнес, фитнес клубы Москвы, onfit.ru",2023 часа в подарок в фитнес-клубе 50 GYM!,,,"onfit.ru news news article31116 [SEP] 2023 часа в подарок в фитнес-клубе 50 GYM! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] 2023 часа в подарок в фитнес-клубе 50 GYM! [SEP]",0,0,0.0003512804549517783,0
79644,https://t-j.ru/ai-friend-ept/,t j.ru ai friend ept,"Как мы добавили в телеграм-чат ИИ-гопника и смогли доказать ему, что его не существует","Как мы добавили в телеграм⁠-⁠чат ИИ⁠-⁠гопника и смогли доказать ему, что его не существует",,,"t j.ru ai friend ept [SEP] Как мы добавили в телеграм-чат ИИ-гопника и смогли доказать ему, что его не существует [SEP] Как мы добавили в телеграм⁠-⁠чат ИИ⁠-⁠гопника и смогли доказать ему, что его не существует [SEP]",0,0,0.5353211114721601,0
22500,https://onfit.ru/upload/photo/8465/imagebigs/adrenalin_onfit014.jpg,onfit.ru upload photo 8465 imagebigs adrenalin onfit014.jpg,,,,,onfit.ru upload photo 8465 imagebigs adrenalin onfit014.jpg [SEP]  [SEP]  [SEP],0,0,5.105082938525223e-06,0
71269,https://t-j.ru/user2551106/,t j.ru user2551106,"Анатолий: 0 статей, 1 комментарий, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Анатолий.",,"t j.ru user2551106 [SEP] Анатолий: 0 статей, 1 комментарий, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Анатолий.",0,0,5.490456711857491e-06,0
18571,http://www.onfit.ru/school/zdorove,onfit.ru school zdorove,,,,,onfit.ru school zdorove [SEP]  [SEP]  [SEP],0,0,0.02611101253357358,0
7521,https://onfit.ru/school/zozh-zimnii-obraz-zhizni,onfit.ru school zozh zimnii obraz zhizni,"ЗОЖ: зимний образ жизни - Фитнес, фитнес клубы Москвы, onfit.ru",ЗОЖ: зимний образ жизни,,,"onfit.ru school zozh zimnii obraz zhizni [SEP] ЗОЖ: зимний образ жизни - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] ЗОЖ: зимний образ жизни [SEP]",0,0,0.09024737612348778,0
